studentId,name,email,answers
st1,Student 1,student1+test@example.com,A;B;C
st2,Student 2,student2+test@example.com,B;C;D
st3,Student 3,student3+test@example.com,A;D;C
st4,Student 4,student4+test@example.com,B;B;A
st5,Student 5,student5+test@example.com,C;A;D
st6,Student 6,student6+test@example.com,A;A;B
st7,Student 7,student7+test@example.com,B;C;C
st8,Student 8,student8+test@example.com,D;A;B
st9,Student 9,student9+test@example.com,C;C;D
st10,Student 10,student10+test@example.com,A;B;D
st11,Student 11,student11+test@example.com,B;B;C
st12,Student 12,student12+test@example.com,C;D;A
st13,Student 13,student13+test@example.com,A;C;B
st14,Student 14,student14+test@example.com,B;A;D
st15,Student 15,student15+test@example.com,D;D;A
st16,Student 16,student16+test@example.com,A;B;C
st17,Student 17,student17+test@example.com,B;C;A
st18,Student 18,student18+test@example.com,C;A;B
st19,Student 19,student19+test@example.com,D;B;C
st20,Student 20,student20+test@example.com,A;A;A
st21,Student 21,student21+test@example.com,B;B;B
st22,Student 22,student22+test@example.com,C;C;C
st23,Student 23,student23+test@example.com,D;D;D
st24,Student 24,student24+test@example.com,A;B;C
st25,Student 25,student25+test@example.com,B;C;D
st26,Student 26,student26+test@example.com,C;D;A
st27,Student 27,student27+test@example.com,A;D;B
st28,Student 28,student28+test@example.com,B;A;C
st29,Student 29,student29+test@example.com,C;B;D
st30,Student 30,student30+test@example.com,D;C;A
st31,Student 31,student31+test@example.com,A;B;C
st32,Student 32,student32+test@example.com,B;C;D
st33,Student 33,student33+test@example.com,A;C;D
st34,Student 34,student34+test@example.com,B;D;A
st35,Student 35,student35+test@example.com,C;A;B
st36,Student 36,student36+test@example.com,D;B;C
st37,Student 37,student37+test@example.com,A;A;B
st38,Student 38,student38+test@example.com,B;B;C
st39,Student 39,student39+test@example.com,C;C;D
st40,Student 40,student40+test@example.com,D;D;A
st41,Student 41,student41+test@example.com,A;B;C
st42,Student 42,student42+test@example.com,B;C;A
st43,Student 43,student43+test@example.com,C;A;D
st44,Student 44,student44+test@example.com,D;A;B
st45,Student 45,student45+test@example.com,A;C;B
st46,Student 46,student46+test@example.com,B;D;C
st47,Student 47,student47+test@example.com,C;B;A
st48,Student 48,student48+test@example.com,D;C;B
st49,Student 49,student49+test@example.com,A;D;C
st50,Student 50,student50+test@example.com,B;A;D
st51,Student 51,student51+test@example.com,C;C;A
st52,Student 52,student52+test@example.com,D;B;B
st53,Student 53,student53+test@example.com,A;B;A
st54,Student 54,student54+test@example.com,B;C;C
st55,Student 55,student55+test@example.com,C;D;D
st56,Student 56,student56+test@example.com,D;A;A
st57,Student 57,student57+test@example.com,A;B;D
st58,Student 58,student58+test@example.com,B;D;B
st59,Student 59,student59+test@example.com,C;A;C
st60,Student 60,student60+test@example.com,D;C;D
st61,Student 61,student61+test@example.com,A;B;C
st62,Student 62,student62+test@example.com,B;A;C
st63,Student 63,student63+test@example.com,C;B;A
st64,Student 64,student64+test@example.com,D;A;C
